scenario,target,eta,method,group,support_mass,expected_support_n200,cost,path_minus_ding_support,generic_minus_path_support
no_ordinal_structure,3,0.0,generic_directional,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.005,ding_contiguous,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.005,local_path,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.005,generic_directional,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.01,ding_contiguous,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.01,local_path,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.01,generic_directional,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.02,ding_contiguous,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.02,local_path,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.02,generic_directional,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.05,ding_contiguous,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.05,local_path,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,3,0.05,generic_directional,3,0.2,40.0,0.0,0.0,0.0
no_ordinal_structure,4,0.0,ding_contiguous,4,0.03,6.0,0.0,0.2,0.77
no_ordinal_structure,4,0.0,local_path,3|4,0.23,46.0,0.0,0.2,0.77
no_ordinal_structure,4,0.0,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.2,0.77
no_ordinal_structure,4,0.005,ding_contiguous,4,0.03,6.0,0.0,0.2,0.77
no_ordinal_structure,4,0.005,local_path,3|4,0.23,46.0,0.0,0.2,0.77
no_ordinal_structure,4,0.005,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.2,0.77
no_ordinal_structure,4,0.01,ding_contiguous,4,0.03,6.0,0.0,0.2,0.77
no_ordinal_structure,4,0.01,local_path,3|4,0.23,46.0,0.0,0.2,0.77
no_ordinal_structure,4,0.01,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.2,0.77
no_ordinal_structure,4,0.02,ding_contiguous,4,0.03,6.0,0.0,0.2,0.77
no_ordinal_structure,4,0.02,local_path,3|4,0.23,46.0,0.0,0.2,0.77
no_ordinal_structure,4,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.2,0.77
no_ordinal_structure,4,0.05,ding_contiguous,4,0.03,6.0,0.0,0.2,0.77
no_ordinal_structure,4,0.05,local_path,3|4,0.23,46.0,0.0,0.2,0.77
no_ordinal_structure,4,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.2,0.77
nonordinal_favorable_donor,0,0.0,ding_contiguous,0,0.3,60.0,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.0,local_path,0|1,0.55,110.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.0,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.005,ding_contiguous,0,0.3,60.0,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.005,local_path,0|1,0.55,110.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.005,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.01,ding_contiguous,0,0.3,60.0,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.01,local_path,0|1,0.55,110.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.01,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.02,ding_contiguous,0,0.3,60.0,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.02,local_path,0|1,0.55,110.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.02,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.05,ding_contiguous,0,0.3,60.0,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.05,local_path,0|1,0.55,110.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,0,0.05,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.25000000000000006,0.030000000000000027
nonordinal_favorable_donor,1,0.0,ding_contiguous,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.0,local_path,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.0,generic_directional,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.005,ding_contiguous,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.005,local_path,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.005,generic_directional,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.01,ding_contiguous,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.01,local_path,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.01,generic_directional,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.02,ding_contiguous,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.02,local_path,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.02,generic_directional,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.05,ding_contiguous,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.05,local_path,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,1,0.05,generic_directional,1,0.25,50.0,0.0,0.0,0.0
nonordinal_favorable_donor,2,0.0,ding_contiguous,2,0.22,44.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.0,local_path,1|2|3,0.6699999999999999,134.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.0,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.005,ding_contiguous,2,0.22,44.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.005,local_path,1|2|3,0.6699999999999999,134.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.005,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.01,ding_contiguous,2,0.22,44.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.01,local_path,1|2|3,0.6699999999999999,134.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.01,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.02,ding_contiguous,2,0.22,44.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.02,local_path,1|2|3,0.6699999999999999,134.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.02,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.05,ding_contiguous,2,0.22,44.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.05,local_path,1|2|3,0.6699999999999999,134.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,2,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.0,0.44999999999999996,0.33000000000000007
nonordinal_favorable_donor,3,0.0,ding_contiguous,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.0,local_path,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.0,generic_directional,0|1|3|4,0.78,156.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.005,ding_contiguous,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.005,local_path,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.005,generic_directional,0|1|3|4,0.78,156.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.01,ding_contiguous,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.01,local_path,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.01,generic_directional,0|1|3|4,0.78,156.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.02,ding_contiguous,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.02,local_path,3,0.2,40.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.02,generic_directional,0|1|3|4,0.78,156.0,0.0,0.0,0.5800000000000001
nonordinal_favorable_donor,3,0.05,ding_contiguous,3,0.2,40.0,0.0,0.25000000000000006,0.5499999999999999
nonordinal_favorable_donor,3,0.05,local_path,2|3|4,0.45000000000000007,90.00000000000001,0.0486329309449993,0.25000000000000006,0.5499999999999999
nonordinal_favorable_donor,3,0.05,generic_directional,0|1|2|3|4,1.0,200.0,0.02188481892524969,0.25000000000000006,0.5499999999999999
nonordinal_favorable_donor,4,0.0,ding_contiguous,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.0,local_path,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.0,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.005,ding_contiguous,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.005,local_path,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.005,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.01,ding_contiguous,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.01,local_path,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.01,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.02,ding_contiguous,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.02,local_path,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.02,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.05,ding_contiguous,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.05,local_path,4,0.03,6.0,0.0,0.0,0.55
nonordinal_favorable_donor,4,0.05,generic_directional,0|1|4,0.5800000000000001,116.00000000000001,0.0,0.0,0.55
