scenario,n_cal,method,eta,target,repetitions,selected_group,support_mass,mean_own_support,mean_pooled_support,mean_cost,guarantee_floor,mean_actual_coverage,finite_rate
local_discontinuity,800,local_path,0.0,1,100,1,0.25,201.61,201.61,0.0,0.9,0.8991045100607405,1
local_discontinuity,800,local_path,0.0,2,100,2,0.22,174.81,174.81,0.0,0.9,0.8985451107881578,1
local_discontinuity,800,local_path,0.0,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,local_path,0.0,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,local_path,0.005,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,local_path,0.005,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,local_path,0.005,2,100,1|2|3,0.6699999999999999,174.81,535.72,0.003721379585102967,0.896278620414897,0.9778419266534473,1
local_discontinuity,800,local_path,0.005,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,local_path,0.005,4,100,4,0.03,24.48,24.48,0.0,0.9,0.9184745381289443,1
local_discontinuity,800,local_path,0.01,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,local_path,0.01,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,local_path,0.01,2,100,0|1|2|3|4,1.0,174.81,800.0,0.008477302694864557,0.8915226973051354,0.9680408795055977,1
local_discontinuity,800,local_path,0.01,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,local_path,0.01,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,local_path,0.02,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,local_path,0.02,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,local_path,0.02,2,100,0|1|2|3|4,1.0,174.81,800.0,0.008477302694864557,0.8915226973051354,0.9680408795055977,1
local_discontinuity,800,local_path,0.02,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,local_path,0.02,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,800,local_path,0.05,0,100,0|1|2|3|4,1.0,239.8,800.0,0.0,0.9,0.9714542976155912,1
local_discontinuity,800,local_path,0.05,1,100,0|1|2|3|4,1.0,201.61,800.0,0.002991989186422785,0.8970080108135773,0.9697875245944302,1
local_discontinuity,800,local_path,0.05,2,100,0|1|2|3|4,1.0,174.81,800.0,0.008477302694864557,0.8915226973051354,0.9680408795055977,1
local_discontinuity,800,local_path,0.05,3,100,3,0.2,159.3,159.3,0.0,0.9,0.9050035974980649,1
local_discontinuity,800,local_path,0.05,4,100,3|4,0.23,24.48,183.78,0.00867243242441387,0.8913275675755862,0.8995651117658067,1
local_discontinuity,1600,ding_contiguous,0.0,0,100,0,0.3,483.66,483.66,0.0,0.9,0.9012409376260754,1
local_discontinuity,1600,ding_contiguous,0.0,1,100,1,0.25,400.1,400.1,0.0,0.9,0.9009571386646207,1
local_discontinuity,1600,ding_contiguous,0.0,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,ding_contiguous,0.0,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,ding_contiguous,0.0,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,ding_contiguous,0.005,0,100,0,0.3,483.66,483.66,0.0,0.9,0.9012409376260754,1
local_discontinuity,1600,ding_contiguous,0.005,1,100,1,0.25,400.1,400.1,0.0,0.9,0.9009571386646207,1
local_discontinuity,1600,ding_contiguous,0.005,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,ding_contiguous,0.005,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,ding_contiguous,0.005,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,ding_contiguous,0.01,0,100,0|1,0.55,483.66,883.76,0.009973297288075951,0.8900267027119241,0.9026289944355643,1
local_discontinuity,1600,ding_contiguous,0.01,1,100,1,0.25,400.1,400.1,0.0,0.9,0.9009571386646207,1
local_discontinuity,1600,ding_contiguous,0.01,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,ding_contiguous,0.01,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,ding_contiguous,0.01,4,100,3|4,0.23,48.03,366.04,0.009973297288075951,0.8900267027119241,0.8947186801484768,1
local_discontinuity,1600,ding_contiguous,0.02,0,100,0|1|2,0.77,483.66,1233.96,0.019945036390476102,0.880054963609524,0.9042898827532823,1
local_discontinuity,1600,ding_contiguous,0.02,1,100,0|1|2,0.77,400.1,1233.96,0.019945036390476102,0.880054963609524,0.8999763609880633,1
local_discontinuity,1600,ding_contiguous,0.02,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,ding_contiguous,0.02,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,ding_contiguous,0.02,4,100,3|4,0.23,48.03,366.04,0.009973297288075951,0.8900267027119241,0.8947186801484768,1
local_discontinuity,1600,ding_contiguous,0.05,0,100,0|1|2,0.77,483.66,1233.96,0.019945036390476102,0.880054963609524,0.9042898827532823,1
local_discontinuity,1600,ding_contiguous,0.05,1,100,0|1|2,0.77,400.1,1233.96,0.019945036390476102,0.880054963609524,0.8999763609880633,1
local_discontinuity,1600,ding_contiguous,0.05,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,ding_contiguous,0.05,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,ding_contiguous,0.05,4,100,3|4,0.23,48.03,366.04,0.009973297288075951,0.8900267027119241,0.8947186801484768,1
local_discontinuity,1600,generic_directional,0.0,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,generic_directional,0.0,1,100,1|2|3|4,0.7,400.1,1116.34,0.0,0.9,0.9822359012999429,1
local_discontinuity,1600,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,350.2,716.24,0.0,0.9,0.9904754093924056,1
local_discontinuity,1600,generic_directional,0.0,3,100,3|4,0.23,318.01,366.04,0.0,0.9,0.899184691694873,1
local_discontinuity,1600,generic_directional,0.0,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,generic_directional,0.005,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,generic_directional,0.005,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,generic_directional,0.005,2,100,1|2|3|4,0.7,350.2,1116.34,0.003561891888598554,0.8964381081114015,0.9811149057888986,1
local_discontinuity,1600,generic_directional,0.005,3,100,3|4,0.23,318.01,366.04,0.0,0.9,0.899184691694873,1
local_discontinuity,1600,generic_directional,0.005,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,generic_directional,0.01,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,generic_directional,0.01,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,generic_directional,0.01,2,100,0|1|2|3|4,1.0,350.2,1600.0,0.008476835239161817,0.8915231647608381,0.9693915668701183,1
local_discontinuity,1600,generic_directional,0.01,3,100,3|4,0.23,318.01,366.04,0.0,0.9,0.899184691694873,1
local_discontinuity,1600,generic_directional,0.01,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,generic_directional,0.02,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,generic_directional,0.02,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,generic_directional,0.02,2,100,0|1|2|3|4,1.0,350.2,1600.0,0.008476835239161817,0.8915231647608381,0.9693915668701183,1
local_discontinuity,1600,generic_directional,0.02,3,100,3|4,0.23,318.01,366.04,0.0,0.9,0.899184691694873,1
local_discontinuity,1600,generic_directional,0.02,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,generic_directional,0.05,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,generic_directional,0.05,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,generic_directional,0.05,2,100,0|1|2|3|4,1.0,350.2,1600.0,0.008476835239161817,0.8915231647608381,0.9693915668701183,1
local_discontinuity,1600,generic_directional,0.05,3,100,3|4,0.23,318.01,366.04,0.0,0.9,0.899184691694873,1
local_discontinuity,1600,generic_directional,0.05,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,independent_mondrian,,0,100,0,0.3,483.66,483.66,0.0,0.9,0.9012409376260754,1
local_discontinuity,1600,independent_mondrian,,1,100,1,0.25,400.1,400.1,0.0,0.9,0.9009571386646207,1
local_discontinuity,1600,independent_mondrian,,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,independent_mondrian,,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,independent_mondrian,,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,local_path,0.0,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,local_path,0.0,1,100,1,0.25,400.1,400.1,0.0,0.9,0.9009571386646207,1
local_discontinuity,1600,local_path,0.0,2,100,2,0.22,350.2,350.2,0.0,0.9,0.9003563991044076,1
local_discontinuity,1600,local_path,0.0,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,local_path,0.0,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,local_path,0.005,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,local_path,0.005,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,local_path,0.005,2,100,1|2|3,0.6699999999999999,350.2,1068.31,0.003721379585102967,0.896278620414897,0.9780835133399897,1
local_discontinuity,1600,local_path,0.005,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,local_path,0.005,4,100,4,0.03,48.03,48.03,0.0,0.9,0.9161797686604756,1
local_discontinuity,1600,local_path,0.01,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,local_path,0.01,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,local_path,0.01,2,100,0|1|2|3|4,1.0,350.2,1600.0,0.008477302694864557,0.8915226973051354,0.9693915668701183,1
local_discontinuity,1600,local_path,0.01,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,local_path,0.01,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,local_path,0.02,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,local_path,0.02,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,local_path,0.02,2,100,0|1|2|3|4,1.0,350.2,1600.0,0.008477302694864557,0.8915226973051354,0.9693915668701183,1
local_discontinuity,1600,local_path,0.02,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,local_path,0.02,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
local_discontinuity,1600,local_path,0.05,0,100,0|1|2|3|4,1.0,483.66,1600.0,0.0,0.9,0.972688783436608,1
local_discontinuity,1600,local_path,0.05,1,100,0|1|2|3|4,1.0,400.1,1600.0,0.002991989186422785,0.8970080108135773,0.9710792107918161,1
local_discontinuity,1600,local_path,0.05,2,100,0|1|2|3|4,1.0,350.2,1600.0,0.008477302694864557,0.8915226973051354,0.9693915668701183,1
local_discontinuity,1600,local_path,0.05,3,100,3,0.2,318.01,318.01,0.0,0.9,0.8986012417682534,1
local_discontinuity,1600,local_path,0.05,4,100,3|4,0.23,48.03,366.04,0.00867243242441387,0.8913275675755862,0.8947186801484768,1
moderate_smoothness,200,ding_contiguous,0.0,0,100,0,0.3,59.61,59.61,0.0,0.9,0.9118353968807796,1
moderate_smoothness,200,ding_contiguous,0.0,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,ding_contiguous,0.0,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,ding_contiguous,0.0,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,ding_contiguous,0.0,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,ding_contiguous,0.005,0,100,0,0.3,59.61,59.61,0.0,0.9,0.9118353968807796,1
moderate_smoothness,200,ding_contiguous,0.005,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,ding_contiguous,0.005,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,ding_contiguous,0.005,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,ding_contiguous,0.005,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,ding_contiguous,0.01,0,100,0,0.3,59.61,59.61,0.0,0.9,0.9118353968807796,1
moderate_smoothness,200,ding_contiguous,0.01,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,ding_contiguous,0.01,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,ding_contiguous,0.01,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,ding_contiguous,0.01,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,ding_contiguous,0.02,0,100,0,0.3,59.61,59.61,0.0,0.9,0.9118353968807796,1
moderate_smoothness,200,ding_contiguous,0.02,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,ding_contiguous,0.02,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,ding_contiguous,0.02,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,ding_contiguous,0.02,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,ding_contiguous,0.05,0,100,0,0.3,59.61,59.61,0.0,0.9,0.9118353968807796,1
moderate_smoothness,200,ding_contiguous,0.05,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,ding_contiguous,0.05,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,ding_contiguous,0.05,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,ding_contiguous,0.05,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,generic_directional,0.0,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,generic_directional,0.0,1,100,1|2|3|4,0.7,50.97,140.39,0.0,0.9,0.9327918546319355,1
moderate_smoothness,200,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,43.55,89.42,0.0,0.9,0.9218604478095599,1
moderate_smoothness,200,generic_directional,0.0,3,100,3|4,0.23,39.86,45.87,0.0,0.9,0.9092768643075145,1
moderate_smoothness,200,generic_directional,0.0,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,generic_directional,0.005,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,generic_directional,0.005,1,100,1|2|3|4,0.7,50.97,140.39,0.0,0.9,0.9327918546319355,1
moderate_smoothness,200,generic_directional,0.005,2,100,2|3|4,0.45000000000000007,43.55,89.42,0.0,0.9,0.9218604478095599,1
moderate_smoothness,200,generic_directional,0.005,3,100,3|4,0.23,39.86,45.87,0.0,0.9,0.9092768643075145,1
moderate_smoothness,200,generic_directional,0.005,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,generic_directional,0.01,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,generic_directional,0.01,1,100,1|2|3|4,0.7,50.97,140.39,0.0,0.9,0.9327918546319355,1
moderate_smoothness,200,generic_directional,0.01,2,100,2|3|4,0.45000000000000007,43.55,89.42,0.0,0.9,0.9218604478095599,1
moderate_smoothness,200,generic_directional,0.01,3,100,3|4,0.23,39.86,45.87,0.0,0.9,0.9092768643075145,1
moderate_smoothness,200,generic_directional,0.01,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,generic_directional,0.02,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,generic_directional,0.02,1,100,1|2|3|4,0.7,50.97,140.39,0.0,0.9,0.9327918546319355,1
moderate_smoothness,200,generic_directional,0.02,2,100,2|3|4,0.45000000000000007,43.55,89.42,0.0,0.9,0.9218604478095599,1
moderate_smoothness,200,generic_directional,0.02,3,100,3|4,0.23,39.86,45.87,0.0,0.9,0.9092768643075145,1
moderate_smoothness,200,generic_directional,0.02,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,generic_directional,0.05,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,generic_directional,0.05,1,100,0|1|2|3|4,1.0,50.97,200.0,0.02091777437022923,0.8790822256297708,0.9186388412611302,1
moderate_smoothness,200,generic_directional,0.05,2,100,1|2|3|4,0.7,43.55,140.39,0.024902112345510916,0.8750978876544891,0.9071778803021235,1
moderate_smoothness,200,generic_directional,0.05,3,100,2|3|4,0.45000000000000007,39.86,89.42,0.03408822489963281,0.8659117751003672,0.8935518768219018,1
moderate_smoothness,200,generic_directional,0.05,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,independent_mondrian,,0,100,0,0.3,59.61,59.61,0.0,0.9,0.9118353968807796,1
moderate_smoothness,200,independent_mondrian,,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,independent_mondrian,,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,independent_mondrian,,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,independent_mondrian,,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,local_path,0.0,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,local_path,0.0,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,local_path,0.0,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,local_path,0.0,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,local_path,0.0,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,local_path,0.005,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,local_path,0.005,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,local_path,0.005,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,local_path,0.005,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,local_path,0.005,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,local_path,0.01,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,local_path,0.01,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,local_path,0.01,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,local_path,0.01,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,local_path,0.01,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,local_path,0.02,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,local_path,0.02,1,100,1,0.25,50.97,50.97,0.0,0.9,0.912595970857979,1
moderate_smoothness,200,local_path,0.02,2,100,2,0.22,43.55,43.55,0.0,0.9,0.9174940206674802,1
moderate_smoothness,200,local_path,0.02,3,100,3,0.2,39.86,39.86,0.0,0.9,0.9056678306074446,1
moderate_smoothness,200,local_path,0.02,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,200,local_path,0.05,0,100,0|1|2|3|4,1.0,59.61,200.0,0.0,0.9,0.9417895409088557,1
moderate_smoothness,200,local_path,0.05,1,100,0|1|2|3|4,1.0,50.97,200.0,0.02091777437022923,0.8790822256297708,0.9186388412611302,1
moderate_smoothness,200,local_path,0.05,2,100,1|2|3,0.6699999999999999,43.55,134.38,0.026017132301280062,0.8739828676987199,0.9041975702143223,1
moderate_smoothness,200,local_path,0.05,3,100,2|3|4,0.45000000000000007,39.86,89.42,0.03408822489963281,0.8659117751003672,0.8935518768219018,1
moderate_smoothness,200,local_path,0.05,4,100,4,0.03,6.01,6.01,0.0,0.9,0.9896869557350545,0.11
moderate_smoothness,400,ding_contiguous,0.0,0,100,0,0.3,120.06,120.06,0.0,0.9,0.9040275581897657,1
moderate_smoothness,400,ding_contiguous,0.0,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,ding_contiguous,0.0,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,ding_contiguous,0.0,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,ding_contiguous,0.0,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,ding_contiguous,0.005,0,100,0,0.3,120.06,120.06,0.0,0.9,0.9040275581897657,1
moderate_smoothness,400,ding_contiguous,0.005,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,ding_contiguous,0.005,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,ding_contiguous,0.005,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,ding_contiguous,0.005,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,ding_contiguous,0.01,0,100,0,0.3,120.06,120.06,0.0,0.9,0.9040275581897657,1
moderate_smoothness,400,ding_contiguous,0.01,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,ding_contiguous,0.01,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,ding_contiguous,0.01,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,ding_contiguous,0.01,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,ding_contiguous,0.02,0,100,0,0.3,120.06,120.06,0.0,0.9,0.9040275581897657,1
moderate_smoothness,400,ding_contiguous,0.02,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,ding_contiguous,0.02,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,ding_contiguous,0.02,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,ding_contiguous,0.02,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,ding_contiguous,0.05,0,100,0,0.3,120.06,120.06,0.0,0.9,0.9040275581897657,1
moderate_smoothness,400,ding_contiguous,0.05,1,100,1,0.25,100.24,100.24,0.0,0.9,0.9067154584473477,1
moderate_smoothness,400,ding_contiguous,0.05,2,100,2,0.22,88.67,88.67,0.0,0.9,0.9044550394122522,1
moderate_smoothness,400,ding_contiguous,0.05,3,100,3,0.2,78.82,78.82,0.0,0.9,0.899174086524288,1
moderate_smoothness,400,ding_contiguous,0.05,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,generic_directional,0.0,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,generic_directional,0.0,1,100,1|2|3|4,0.7,100.24,279.94,0.0,0.9,0.9287585821679307,1
moderate_smoothness,400,generic_directional,0.0,2,100,2|3|4,0.45000000000000007,88.67,179.7,0.0,0.9,0.9158130063789174,1
moderate_smoothness,400,generic_directional,0.0,3,100,3|4,0.23,78.82,91.03,0.0,0.9,0.9038190641662222,1
moderate_smoothness,400,generic_directional,0.0,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,generic_directional,0.005,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
moderate_smoothness,400,generic_directional,0.005,1,100,1|2|3|4,0.7,100.24,279.94,0.0,0.9,0.9287585821679307,1
moderate_smoothness,400,generic_directional,0.005,2,100,2|3|4,0.45000000000000007,88.67,179.7,0.0,0.9,0.9158130063789174,1
moderate_smoothness,400,generic_directional,0.005,3,100,3|4,0.23,78.82,91.03,0.0,0.9,0.9038190641662222,1
moderate_smoothness,400,generic_directional,0.005,4,100,4,0.03,12.21,12.21,0.0,0.9,0.9288436652145513,0.93
moderate_smoothness,400,generic_directional,0.01,0,100,0|1|2|3|4,1.0,120.06,400.0,0.0,0.9,0.9392342009977577,1
